canonical,activity
Cc1ccc(C2CC(C(F)(F)F)N3NC=C(C(=O)Nc4cccc(C(C)O)c4)C3=[NH+]2)cc1,0
COc1ccc(C2C3[NH+]=c4ccccc4=C3CC3C(=O)N(c4ccccc4C(=O)NCC(C)C)C(=O)N32)cc1,0
COc1ccc(C2c3cccn3-c3sc4c(c3CN2C(=O)Nc2cccc(C)c2C)CC[NH+](C)C4)cc1,0
Cc1cc(-c2cn(CCNC(C)C)c(C3CCN(c4ncnc(N)c4C(N)=O)CC3)n2)ccc1F,1
[H]N=C1C(C(=O)NC2CCCCC2C)=C(NCC(C)C)SC1C(=O)Nc1sc2c(c1C(=O)OC)CCC2,0
NC(=O)C[NH+](CCC1CCCCC1)CC(=O)Nc1cccc(C(=O)N2CCSCC2)c1,0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCNC3)c21,1
COc1ccc2nccc(N3CCC([NH2+]CC[NH2+]Cc4cc5c(cn4)OCCO5)C3)c2n1,0
COc1ccccc1CN1C(=O)C2C(CC(N)=O)[NH2+]C3(C(=O)Nc4c(C)cccc43)C2C1=O,0
CC(C)C(NC(=O)C1CN(C(=O)C2COc3ccccc3O2)CC12CC[NH2+]CC2)C(=O)NC(C)(C)C,0
CCCCC(=O)N1CC(C(=O)NCC(c2ccc(OC)cc2)[NH+](C)C)C2(CC[NH2+]CC2)C1,0
CC[NH+]1CCc2c(sc(NC(=O)CCCSc3ccc(F)cc3)c2C(N)=O)C1,0
CCSc1nc2ccc(NC(=O)CSc3n[nH]c(NN=Cc4ccc(N(C)C)cc4)n3)cc2s1,0
COC(=O)c1c(NC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)sc2c1CC[NH+](C(C)C)C2,0
CCc1n[nH]c2ncnc(N3CCN(c4cc(Cl)cc(NCCN5CCCC5)c4C)CC3)c12,1
COc1ccc(O)c(C(=O)c2ccc(COC3CCCNCC3NC(=O)c3ccncc3)cc2)c1F.Cl.Cl,1
CCOc1ccccc1NC(=O)c1oc2c(c1C)C(=NNC(N)=[NH2+])CC(C)(C)C2,0
CC(NC(=O)Cc1n[nH]c(=O)c2ccccc12)C(=O)NCCC1=c2ccccc2=[NH+]C1,0
CC1=C(CCC2=[NH+]C3=c4ccccc4=[NH+]C(NCCCOC(C)C)N3N2)C(C)N=N1,0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,1
C=CCNC(=O)c1ccccc1N1C(=O)C2CC3=c4ccccc4=[NH+]C3C(c3ccc(F)cc3)N2C1=O,0
CCCCCCN1C(C2=c3ccccc3=[NH+]C2)=NNC1SC(C)C(=O)NC(=O)NCC,0
CCOc1ccc(C=NNC(=O)c2ccc(NC(C)=O)cc2)cc1C[NH+]1CC2CC(C1)c1cccc(=O)n1C2,0
CC(C)S(=O)(=O)c1ccc(CC(=O)NCC(c2ccc3c(c2)CCCN3C)N2CC[NH+](C)CC2)cc1,0
CC(O)CNC(=O)c1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1,1
NC(COc1cncc(-c2ccc3c(c2)C(c2cccs2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,1
C=CCCC(O)C[NH+](CCC)Cc1nc2scc(-c3ccc(C)cc3C)c2c(=O)[nH]1,0
COc1ccccc1N1CC(c2cc[nH+]c(NCc3nc(C)cc(=O)[nH]3)n2)=CN1,0
CC(NC(=O)C[NH+]1CCCC1c1ccc2c(c1)OCCO2)c1ccc(S(N)(=O)=O)cc1,0
CCOCCCNC(=O)c1c(N)n(-c2ccc(Cl)c(C(F)(F)F)c2)c2nc3ccccc3nc12,0
NC(=O)C1Cc2ccccc2CN1C(=O)CCC1=c2ccccc2=[NH+]C1c1ccc(F)cc1,0
NC(=O)C1CC[NH+](C2C3OCC(O3)C(NC(=O)Nc3cccc(C(F)(F)F)c3)C2O)CC1,0
Cc1ccc(C)c2[nH]c(=O)c(C(c3nnnn3C3CCCCC3)[NH+](Cc3cccs3)CC3CCCO3)cc12,0
COC(=O)C1C(NC(C)=O)c2cc(NCc3ccc(C)cc3)c[nH+]c2N1CCC1=c2ccccc2=[NH+]C1,0
Cc1ccc2c(c1C)NC(=O)C21[NH2+]C(Cc2ccc(O)cc2)C2C(=O)N(CCc3ccccc3)C(=O)C21,0
O=C(CSc1n[nH]c(NN=Cc2ccc(OCc3ccccc3)cc2)n1)Nc1ccccc1[N+](=O)[O-],0
COc1c(C(=O)N2CC(C(=O)NC(C)c3c(C)n[nH]c3C)C3(CC[NH2+]CC3)C2)csc1Cl,0
CC(n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CC(C)(C#N)C3)cn2)cs1)C(F)(F)F,1
NS(=O)(=O)c1ccc([NH+]=c2oc3ccc([N+](=O)[O-])cc3cc2C(=O)Nc2cccc([N+](=O)[O-])c2)cc1,0
CC(C)(C)C(=O)N1CCN(c2cccc(-c3ccc4nc(-c5cccnc5N)n(-c5ccc(C6(N)CCC6)cc5)c4n3)c2)CC1,1
CCc1c[nH]c2ncnc(N3CCC(N)(CNC(=O)c4ccc(F)cc4F)C3)c12,1
COc1ccccc1CN1C(=O)C2C(Cc3ccc(O)cc3)[NH2+]C3(C(=O)Nc4ccccc43)C2C1=O,0
CC1NNC(=O)C2=C1C(C)OC2NC(=O)CSC1Nc2sc3c(c2C(=O)N1C)CCCC3,0
NC1(CNC(=O)c2ccc(F)cc2F)CCN(c2ncnc3[nH]cc(Cl)c23)C1,1
CC(=O)N1CCc2c(sc(NC(=O)COc3ccc4ccccc4c3)c2-c2nc3ccccc3s2)C1,0
Cc1ccc(CC(CNC(C)C)C(=O)N2CCN(c3ncnc4c3C(C)SC4)CC2)cc1,1
COc1cc(C[NH2+]CC2N=NC3=C2CCC3)ccc1OCC(O)C[NH+](C)C1CCCCC1,0
COCCn1c(C(C)N(CCCCCC[NH3+])C(=O)c2cccc(Cl)c2)nc2ccccc2c1=O,0
Nc1ncccc1-c1nc2ccc(-c3cccc(N4CCC(C(=O)N5CCOCC5)CC4)c3)nc2n1-c1ccc(C2(N)CCC2)cc1,1
COc1ccc(CCC(C)NC(=O)C2CN(C(=O)c3cccc(Cl)c3F)CC23CC[NH2+]CC3)cc1,0
COc1cccc(C2c3cccn3-c3sc4c(c3CN2C(=O)Nc2ccc(C)c(F)c2)CC[NH+](C)C4)c1,0
NC(CCc1cnc(Cl)c(C=Cc2ccncc2)c1)Cc1c[nH]c2ccccc12,1
CC[NH+]1CCCC(Nc2cc(C)nc(Nc3nc4cc(Cl)c(Cl)cc4[nH]3)n2)C1,0
CC(C)([NH3+])C(=O)NC(CC1=c2ccccc2=[NH+]C1)C(=O)N1CCC2(CC1)c1ccccc1C(O)C2O,0
CCn1cc(C(=O)NCCC[NH+]2CCCC(C)C2)c(=O)c2cc(S(=O)(=O)N(C)C3CCCCC3)ccc21,0
CCc1cc(C(Nc2cc(C)cc[nH+]2)c2cccc(Br)c2)c(NC(=O)c2ccco2)s1,0
Cc1cc(OC(=O)C(CC2=c3ccccc3=[NH+]C2)NC(=O)OC(C)(C)C)c2c(C)c(C)c(=O)oc2c1,0
COc1ccccc1NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NNC1=c2ccccc2=[NH+]C1=O,0
CC1=NN(C(=O)c2ccc(Cl)cc2)C(O)C1N=Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1
COC(=O)C1=C(C)N=C2SC=C(C=C([O-])Nc3ccc(F)cc3)N2C1c1cc(OC)cc(OC)c1,0
COCCn1nnnc1C(C1C=c2ccc(OC)cc2=[NH+]C1=O)N1CCN(c2cc(Cl)ccc2C)CC1,0
CCOC(=O)C1Oc2ccc(S(=O)(=O)Nc3ccc(C4C=c5cc(F)ccc5=[NH+]4)cc3)cc2C1C,0
COc1ccc(C2C3[NH+]=c4ccccc4=C3CC3C(=O)N(c4ccccc4C(=O)NCC(C)C)C(=O)N32)cc1,0
CC(=O)Nc1ccc(N2CC34C=CC(O3)C(C(=O)NC3CC(C)(C)[NH2+]C(C)(C)C3)C4C2=O)cc1,0
Cc1cc(C)c2[nH]c(=O)c(C(c3nnnn3CC3CCCO3)[NH+]3CCCC4(CCCCC4)C3)cc2c1,0
CCOC(=O)c1c(C)nc(NNC(=O)c2cccc3c(=O)c4ccccc4[nH]c23)nc1-c1ccccc1,1
COCCNCCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C(N)=O)CC1,1
CCOCCN(CC(O)CN1CCCC2(CC(=O)c3cc(O)ccc3O2)C1)S(=O)(=O)c1ccccc1F,1
COCCNC(=O)c1ccc(N2C(=O)C3CC4=c5ccccc5=[NH+]C4C(c4ccc(C)cc4)N3C2=O)cc1,0
CC(=O)c1c(C)[nH]c(C(=O)C(C)SC2N[NH+]=C(N3CCCCC3)N2Cc2ccco2)c1C,0
O=C(Nc1ccc(Nc2ccccc2)cc1)c1cccc2c1NC(c1c(O)ccc3ccccc13)C1CC=CC21,0
COCCn1nnnc1C(c1cc2c(C)cc(C)cc2[nH]c1=O)[NH+]1CCN(c2cc(Cl)ccc2C)CC1,0
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4cccc(OCCC5CCNCC5)c4)c3)cc12,1
COC(=O)c1c(C)nc(NNC(=O)c2cccc3c(=O)c4ccccc4[nH]c23)nc1-c1ccc(C)cc1,1
COc1cccc(Nc2nc(C(C)N3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)nc3ccccc23)c1,0
CC(C)C(NC(=O)C1CN(C(=O)C2COc3ccccc3O2)CC12CC[NH2+]CC2)C(=O)NC(C)(C)C,0
Cc1cc(Cl)c2c(c1)C1([NH2+]C(Cc3ccc(O)cc3)C3C(=O)N(CCc4ccccc4)C(=O)C31)C(=O)N2,0
CCSc1nc(NCCCC[NH3+])c2sc3c(c2n1)COC(C)(C)C3,0
CC(Oc1ccc2c(c1)C(c1ccc(F)cc1)N(C(=O)C(C)(C)C)CC2)C(=O)NCC[NH+]1CCCC1,0
Cc1ccc2cc(C(c3nnnn3CC3CCCO3)[NH+]3CCCC4(CCCCC4)C3)c(=O)[nH]c2c1C,0
Cc1cc(=O)oc2c(OCC(=O)N3CC(C(=O)NCCCC[NH+](C)C)C4(CC[NH2+]CC4)C3)cccc12,0
CC(O)c1ccc(NC(=O)C2=CNN3C2=[NH+]C(c2ccco2)CC3C(F)(F)F)cc1,0
CCOc1cc(C=C2SC(=S)N(C(C)C(=O)Nc3ccc(S(N)(=O)=O)cc3)C2=O)ccc1O,0
CC12CCC(=NOCC(=O)NCCc3c[nH]c[nH+]3)C=C1CCC1C2CCC2(C)C(O)CCC12,0
COc1cccc(NC(=S)NNC(=O)C2CCC[NH+](C3CC(=O)N(c4cccc(C)c4)C3=O)C2)c1,0
CCOC(=O)C1=C(N)OC2=C(C(=O)CCC2)C12C(=O)N(C)c1ccccc12,0
CCOc1ccccc1NC(=O)c1oc2c(c1C)C(=NNC(=O)Cc1coc3c(C)c(C)ccc13)CCC2,0
COC(=O)C1CC2=C3CC=CC=C3N=C2C2CC([NH+]3CCC(O)C3)CC(c3ccccc3)N12,0
CCOCCN(CC(O)CN1CCCC2(CCN(c3ncnc4[nH]cc(C)c34)CC2)C1)S(=O)(=O)c1c(C)cccc1C,1
COc1cccc(NC(=O)N(CCCC(C)Nc2cc(OC)cc3cccnc23)Cc2ccc(F)cc2)c1,0
CC1(C(=O)OCC[NH3+])CC(=O)C2(C)CCC3(C)C(=C2C1)C=CC1C2(C)CCC(O)C(C)(C)C2CCC13C,0
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1Nc1[nH+]cnc(NNc2ccccc2)c1N,0
COc1ccc(C(O)C[NH+]2CCC3(CC2)CC(O)c2cc(C)ccc2O3)cc1NC(C)=O,0
CN(C)c1ccc(C(CNS(=O)(=O)c2ccc(Br)cc2)[NH+]2CCc3ccccc3C2)cc1,0
CNc1nccc(-c2ccc(C(=O)NC(CN)Cc3ccc(Cl)cc3Cl)s2)n1,1
CC(=O)C1CCC2C3CCC4=CC(=NOCC(=O)NCCC5C=c6ccccc6=[NH+]5)CCC4(C)C3CCC12C,0
C=CCN1C(=O)C(C(=O)NN=C(C)C2C(=O)[NH+]=c3ccccc3=C2O)C(O)c2ccccc21,0
CCOC(=O)[NH+]=c1ccc2c(COC(=O)c3cc([N+](=O)[O-])ccc3NCCO)cc(O)oc-2c1,0
CC(C)(Cc1ccccn1)C1C(=O)Nc2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc21,1
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2CC(C)C(=O)N3)CC1)c1ccc(Cl)cc1.Cl,1
COc1ccccc1CN1C(=O)C2C(C(C)O)[NH2+]C3(C(=O)Nc4c(C)cccc43)C2C1=O,0
CCOc1cccc2sc(N(CC[NH+](C)C)C(=O)C3CCCN(S(=O)(=O)c4cccs4)C3)nc12,0
CCC1CC2=c3ccccc3=[NH+]C2C(c2c([O-])n(-c3ccc(OC)cc3)c(=O)[nH]c2=O)[NH2+]1,0
COC(=O)c1ccccc1NC(=O)c1c(NC(=O)COc2ccccc2)sc2c1CCC(C(C)(C)C)C2,0
CCc1ccc2nc(N(CC[NH+](C)C)C(=O)C3CCCN3S(=O)(=O)c3ccc(Cl)cc3)sc2c1,0
COc1ccc2c(c1)=C(CCNC(=O)CC1C(=O)Oc3cc(O)cc(O)c3C1C)C[NH+]=2,0
CC(C)c1ccc2c(c1)CCC1C(C)(C[NH2+]C3C4=C(CCCC4)C(=O)N3CC3CCCO3)CCCC21C,0
Cc1cc(C)c2c(c1)=CC(C(C1NN=NN1C(C)(C)C)[NH+](Cc1ccco1)CC1CCCO1)C(=O)[NH+]=2,0
Cn1nc(-c2cccs2)cc1C1C[NH+]2CCC1CC2CNC(=S)Nc1cccc(C#N)c1,0
CCOc1ccc(C=NNC(=O)c2ccccc2O)cc1C[NH+]1CC2CC(C1)c1cccc(=O)n1C2,0
COc1ccc(CCC(C)NC(=O)C2CN(C(=O)c3cc(Cl)ccc3F)CC23CC[NH2+]CC3)cc1,0
CC1CCC=C2CC3OC(=O)C(C[NH+]4CCC5(CC4)OCCO5)C3C(O)C21C,0
COCc1c(C(=O)NCCN2C(=O)SC(=Cc3ccc4c(c3)OCO4)C2=O)oc2ccccc12,0
CCOc1cc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CC[NH+](C)C)ccc1OCCC(C)C,0
O=C1NC(=O)C(Cc2cccs2)(C[NH+]2CC3CC(C2)c2cccc(=O)n2C3)C(=O)N1Cc1ccccc1,0
Cc1[nH+]ccn1-c1ccc(CNC(=O)CN(c2ccccc2Cl)S(=O)(=O)c2ccccc2)cc1,0
CC(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1.Cl,1
C=C1CCC2C(C)(C(=O)NCCCCCC[NH3+])CCCC2(C)C1CCc1ccoc1,0
Cc1ccc(N2C(SCC(=O)NN=CC3=c4ccccc4=[NH+]C3)=NNC2c2ccc(Cl)cc2)cc1,0
O=C(NC1C2CC3CC(C2)CC1C3)c1ccc(C[NH+]2CC=C(c3ccc(F)cc3)CC2)[nH]c1=O,0
CCCCNC(=O)c1ccccc1N1C(=O)C2CC3=c4ccccc4=[NH+]C3C(c3cccc(OC)c3)N2C1=O,0
Cn1ncc(Cl)c1-c1cc(C(=O)NC2CNC(CC(=O)NCCO)CC2c2ccc(Cl)c(Cl)c2)oc1Cl,1
O=C(NCCc1ccccc1)c1cccc2c1NC(c1cc([N+](=O)[O-])ccc1O)C1CC=CC21,0
O=C(CC1CSC(NC(=O)Nc2ccc(Cl)cc2)N1)NCCC1=c2ccccc2=[NH+]C1,0
O=C1NCCCCC1NC(=O)C1CSC(C2CCCCC2)N1C(=O)c1ccc(Cl)cc1Cl,0
S=c1n(C[NH+]2CCc3ccccc3C2)nc(C2COc3ccccc3O2)n1-c1ccc2c(c1)OCCO2,0
O=C(NC1CC[NH+](C2CC2)CC1)c1cc(=O)[nH]c2ccc(S(=O)(=O)[N-]c3ccc(F)cc3)cc12,0
Cc1n[nH]c2ccc(-c3cncc(SCC(N)Cc4c[nH]c5ccccc45)c3)cc12,1
CCCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccccc3)C2)C1c1ccc([O-])c([N+](=O)[O-])c1,0
CC(CCCC(C)(C)O)NC(=O)C1CN(C(=O)c2c(Cl)cccc2Cl)CC12CC[NH2+]CC2,0
COC(=O)C1(Cc2ccc(O)c(CC=C(C)C)c2)OC(=O)C(OC)=C1c1ccc(O)c(O)c1CC=C(C)C,0
CCCCc1ccc(NC(=O)c2ccc(N3C(=O)N4CCC5=c6ccccc6=[NH+]C5C4(C)C3=O)cc2)cc1,0
CCC(Sc1cc(C)c2cccc(C)c2n1)C(=O)Nc1nc2ccc(S(N)(=O)=O)cc2s1,0
CC(C)n1cc(C(=O)c2cncc(NC3CCNC3c3ccc(F)cc3)n2)c2c(N)ncnc21,1
NS(=O)(=O)c1ccc(CCNC2[NH+]=c3ccccc3=NC2=NS(=O)(=O)c2cccc(Cl)c2)cc1,0
Cc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3sc4c(c3C(N)=O)CC[NH+](C(C)C)C4)C2)cc1,0
CCOC(=O)C1(c2ccccc2)[NH2+]C(c2ccccc2C)C2C(=O)N(c3ccc4c(c3)OCO4)C(=O)C21,0
C[NH+]1CCc2c(sc(NC(=O)CCS(=O)(=O)c3ccc(Cl)cc3)c2C(N)=O)C1,0
C=CCn1c(SCC(=O)Nc2nc3ccccc3s2)nnc1C1CCCN1C(=O)c1ccc(C)cc1,0
CC[NH+]1CCN(c2nc3c(C)cccn3c(=O)c2C=C2SC(=S)N(Cc3ccc(F)cc3)C2=O)CC1,0
O=[N+]([O-])c1cc(C2NCC(c3ccc(Cl)cc3Cl)C3=c4ccccc4=[NH+]C32)ccc1N1CCCC1,0
COc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2NC(=O)C[NH2+]C2CCCC(C)C2C)c(OC)c1,0
CC(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(CN)cc4)c3n2)c1.Cl,1
C=C(C)C1CC=C(C)C(=N[N-]C2=NC(=O)C(CC(=O)Nc3ccc(N=Nc4ccccc4)cc3)S2)C1,0
CCOc1ccc(C=NNC(=O)c2cccc([N+](=O)[O-])c2)cc1C[NH+]1CC2CC(C1)c1cccc(=O)n1C2,0
O=C(C1=CC2=[NH+]C(c3ccccc3)CC(c3ccccc3)N2N1)N1CC[NH+](C23CC4CC(CC(C4)C2)C3)CC1,0
COc1ccc(C2c3cccn3-c3sc4c(c3CN2C(=O)Nc2cccc(C)c2C)CC[NH+](C)C4)cc1,0
CSNCC(c1ccc(S(=O)(=O)Oc2ccccc2)cc1)N1CC[NH2+]C(c2ccccc2O)C1,0
CCCCCOc1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC[NH+](C)C)cc1,0
Cc1ccc(CSC2NNC(SCC(=O)NN=CC3=c4ccccc4=[NH+]C3)S2)cc1,0
CC1CCC=C2CC3OC(=O)C(C[NH+]4CCC5(CC4)OCCO5)C3C(O)C21C,0
CCOc1cccc2sc(N(CCC[NH+](C)C)C(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)nc12,0
CCC1CCCC[NH+]1CCCNC(=O)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc(Cl)cc1,0
CC(CC1=c2ccccc2=[NH+]C1)NC(=O)CNC(=O)c1ccc2c(c1)SC(n1cccc1)N2,0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC3CCNCC3)c21,1
Oc1ccc(Br)cc1C1CC(c2ccc3c(c2)OCO3)=NC(c2ccc(Cl)cc2)[NH2+]1,0
Cc1n[nH]c2cnc(-c3cncc(OCC(N)Cc4cccc(OCCN5CCOCC5)c4)c3)cc12,1
Cc1ccc2c(c1C)NC(=O)C21[NH2+]C(Cc2ccccc2)C2C(=O)N(CCc3ccccc3)C(=O)C21,0
COc1ccc(C2Oc3ccc(Cl)cc3C3=C2C(c2ccc(F)cc2)N2NC(SC)=NC2=[NH+]3)cc1,0
NN1C(SCC(=O)Nc2ccc(OCc3ccccc3)cc2)N=NC1C1C=C(c2ccc(F)cc2)N=N1,0
CCOC(=O)Cn1c(=NC(=O)COc2ccc3ccccc3c2)sc2cc(S(N)(=O)=O)ccc21,0
CC(n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CC4CN(C)CC4C3)cn2)cs1)C(F)(F)F,1
Cc1ccc(F)c(C(=O)N2CC(C(=O)NC(C(=O)NC(C)(C)C)C(C)C)C3(CC[NH2+]CC3)C2)c1F,0
C[NH+]1CCN(S(=O)(=O)c2ccc3c(c2)C2C=CCC2C(c2ccc(Cl)cc2Cl)N3)CC1,0
CC[NH+]1CCCC1CN1C(=O)C2C(C(=O)Nc3cccc(C)c3)C3C=CC2(O3)C1C(=O)NC1CCCCC1C,0
COc1cc(OC)cc(C(=O)N(Cc2cc3cc4c(cc3[nH+]c2N2CCOCC2)CCC4)CC2CCCO2)c1,0
CCn1cc[nH+]c1CNCc1ccc(OCC(O)C[NH+]2CCSCC2)c(OC)c1,0
Cc1ccc(C2C3[NH+]=c4ccccc4=C3CC3C(=O)N(c4ccccc4C(=O)NCCC(C)C)C(=O)N32)cc1,0
[H]N=C1Nc2[nH+]c3cc4c(cc3n2C(c2c(C)nn(-c3ccc(F)cc3)c2Cl)N1)OCCCO4,0
COc1ccc(-c2nc(N=Cc3ccc(OC)cc3O)sc2-c2ccc([N+](=O)[O-])cc2)cc1,0
NCC(Cc1cccc(F)c1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,1
CSC1=NC2=[NH+]C3=C(C(c4ccc(Br)cc4)Oc4ccccc43)C(c3ccc(C)cc3)N2N1,0
NC(=O)c1c(NC(=O)CN2CCN(Cc3cc(=O)n4ccsc4[nH+]3)CC2)sc2c1CCC2,0
CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4cccc(C(C)(C)C)c4)c3)cc2s1,1
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1
O=C(c1cccs1)N1CCCN(c2nc(CN3CC[NH+](CCc4ccccc4)CC3)cc(=O)[nH]2)CC1,0
NC(COc1cncc(-c2ccc3c(c2)C(=O)C(=O)N3)c1)Cc1c[nH]c2ccccc12,1
CC(CCCC(C)(C)O)NC(=O)C1CN(C(=O)c2ccc(F)c(C(F)(F)F)c2)CC12CC[NH2+]CC2,0
Cc1n[nH]c2cnc(-c3cc(OCC(N)Cc4c[nH]c5ccccc45)cnc3-c3ccoc3)cc12,1
NC1(CNC(=O)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]cc(Cl)c23)C1,1
NC(COc1cncc(-c2ccc3c(c2)C(Cc2ccco2)C(=O)N3)c1)Cc1ccccc1,1
COC(=O)c1c(C)nc(NNC(=O)c2cccc3c(=O)c4ccccc4[nH]c23)nc1-c1ccccc1,1
NC(=O)CSC1NN=C(SCC(=O)C2=c3ccccc3=[NH+]C2c2ccccc2)S1,0
COc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2NC(=O)C[NH2+]Cc2ccc(F)cc2)c(OC)c1,0
CCOCCN(CC(O)CN1CCCC2(CCN(c3ncnc(N)c3C3CC3)C2)C1)S(=O)(=O)c1c(C)cccc1C,1
CCOc1ccc(C2Nc3ccc(C(=O)NCC[NH+](CC)CC)cc3C3C=CCC32)cc1,0
CCOC(=O)c1ccc(NC(=O)c2oc3c(c2C)C(=NNC(=O)c2ccc4ccccc4n2)CCC3)cc1,0
COc1ccc(OC)c(C(=O)N2CC(C(=O)NC(C)c3ccc(Br)cc3)C3(CC[NH2+]CC3)C2)c1,0
N#Cc1ncc2nc1OCCCCOc1cc(NCc3cncs3)c(Cl)cc1NC(=O)N2,1
COc1cccc(NC(=O)C(C#N)=Cc2c(Oc3ccc(C(C)(C)C)cc3)nc3ccccn3c2=O)c1,0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OC(CCN)c3ccccc3)cc21,1
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)OC(=O)N3)CC1)c1ccc(Cl)cc1,1
CC1=C(C(=O)Nc2ccccc2C)C(c2cccs2)N2NC(SCc3cc(C)ccc3C)=[NH+]C2=N1,0
CC(n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CC(N4CCOCC4)C3)cn2)cs1)C(F)(F)F,1
COc1ccccc1OCC1c2ccsc2CCN1C(=O)CN(CC[NH+]1CCCC1)C(=O)c1ccco1,0
CC(CCCC(C)(C)O)NC(=O)C1CN(C(=O)c2ccc(C(F)(F)F)c(F)c2)CC12CC[NH2+]CC2,0
C[NH+]1CCN(c2nc3c(c(Oc4ccc(F)c(F)c4)n2)CN(C(=O)Nc2cccc(Cl)c2)CC3)CC1,0
O=C(N=C1N=[NH+]C(c2ccccc2SCc2ccc(F)cc2)S1)Nc1ccc(Cl)cc1Cl,0
Nc1ncccc1-c1nc2ccc(-c3cccnc3)nc2n1-c1ccc(CNC(=O)c2cccc(F)c2)cc1,1
CC(C)CN(C(=O)C[NH+](C)C1CCCc2ccccc21)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0
CC(C)(C)CC(C)(C)c1ccc(OCC(=O)NN=Cc2ccc(Br)o2)c([N+](=O)[O-])c1,0
CCOc1cccc2sc(N(CC[NH+](C)C)C(=O)c3ccc(S(=O)(=O)N4CCC(C)CC4)cc3)nc12,0
COc1ccc(NS(=O)(=O)c2ccc(NNC3=c4ccccc4=[NH+]C3=O)c([N+](=O)[O-])c2)cc1,0
O=C(CC1=c2ccccc2=[NH+]C1)N(CC1CCCO1)C1(C(=O)NC2CCCCC2)CCCCC1,0
CCOc1nc2sc3c(c2c(=O)n1CC[NH+]1CCN(C(=O)c2c([N+](=O)[O-])c(C)nn2C)CC1)CCCC3,0
Cn1ncc(Cl)c1-c1cc(C(=O)NC2CNC(CC(O)CO)CC2c2ccc(F)c(F)c2)oc1Cl,1
COc1ccc(OCC(=O)NN=C2C(=O)N(C[NH+]3CC4(C)CC3CC(C)(C)C4)c3ccccc32)cc1,0
CC1=C(C(=O)Nc2ccccc2)C(c2ccco2)C(C#N)=C(SCC(=O)Nc2ccccc2[N+](=O)[O-])N1,0
CCCCC(CC)C(=O)N1CCN(C(=O)CC[NH+]2CCc3sccc3C2c2ccc(C)cc2)CC1C,0
O=C(Nc1cccc(C(F)(F)F)c1)C([NH2+]C1CCOc2ccccc21)c1ccccc1,0
CC1CCC[NH+](CC(C)NC(=O)CCCCC2SCC3NC(=O)NC32)C1,0
CCC(C)(C)N1NN=NC1C(C1C=c2cc(C)ccc2=[NH+]C1=O)[NH+](Cc1ccco1)Cc1cccs1,0
O=C(CC1NC(=O)NC1=O)NCCc1cn(CC[NH+]2CCCCCC2)c2ccccc12,0
CCCOc1ccccc1C1C(C(=O)OC)=C(C)NC2=C1C(=O)CC(c1ccc(F)cc1)C2,0
Cc1n[nH]c2ccc(-c3cc(OCC(N)Cc4c[nH]c5ccncc45)cnc3-c3ccoc3)cc12,1
Cc1noc(C)c1S(=O)(=O)NCC(O)CN1CCCC2(CCN(c3ncnc(N)c3C3CC3)C2)C1,1
CCC1CCCC[NH+]1CCCN1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCC(C)CC1,0
