canonical,activity
COc1cc(CC2C(=O)OCC2Cc2ccc(OC)c(OC)c2)ccc1O,0
O=C(COC(=O)c1cccc([N+](=O)[O-])c1)NCC1CCCO1,0
CCOc1ccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1OCC,0
Cc1ccc(NC(=O)COC(=O)Cc2c[nH]c3ccccc23)cc1C,0
COC(=O)c1nc2n(n1)C(c1cccc(Cl)c1)C(C(=O)Nc1ccccc1OC)C(C)=N2,0
O=C(CSc1nncn1-c1ccccc1)Nc1ccccc1F,0
Cc1nc(SCC(=O)NCc2ccco2)c2c3c(sc2n1)CCCC3,0
O=C(COC(=O)CSc1ccc(Cl)cc1)NCCc1ccccc1,0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)OCCCO3)cc1S(=O)(=O)N1CCOCC1,0
CCOC(=O)c1sc(NC(=O)CSc2nc(C)cc(-c3ccccc3)n2)c(C#N)c1C,0
COc1ccccc1NC(=S)NNC(=S)Nc1ccc(OC(F)F)cc1,0
CCCN(Cc1nnc(-c2ccccc2Cl)o1)C(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1F,0
Cn1c(C(=O)OC(C(=O)NC2CCCC2)c2cccnc2)cc2sccc21,0
COc1ccccc1NC(=O)CN1CCN(c2ccccc2)CC1,0
Cc1c(Cc2ccc3c(c2)OCO3)sc(NC(=O)C(C)(C)C)c1C#N,0
CCC(=O)N1CCN(c2ccccc2NC(=O)c2cccs2)CC1,0
COc1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1OC,0
COc1ccccc1N1CCN(CCC(=O)Nc2ccc(F)cc2)CC1,0
N#CC(=Cc1ccccc1OCC(=O)O)c1nc2ccccc2[nH]1,0
O=C1C=CC(C=Nc2ccccc2-c2nc3ccccc3[nH]2)=CC1,0
CCOc1ccc(CCNC(=O)Cn2c(O)nc(CCSC)c2O)cc1OCC,0
CCOc1ccc(CCNC(=O)COC(=O)Cc2ccc(F)cc2)cc1OCC,0
COC(=O)CC1C(=O)C=CN(CCc2c[nH]c3ccccc23)C1=O,0
CCCn1cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21,0
Cc1n[nH]c(C)c1S(=O)(=O)Nc1ccc2c(c1)OCCO2,0
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cc(C(F)(F)F)ccc3F)C2)n1C,1
COc1ccc(CNC(=O)CCc2nc(-c3ccc(C)cc3)no2)c(OC)c1,0
CC(c1ccccc1)C(Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,0
CCCCSc1nc(N)c(C#N)c(-c2cccs2)c1C#N,0
CC1CCC(NC(=O)C2CCN(c3nc4ccccc4s3)CC2)CC1,0
Cn1c(C(=O)N2CCCc3ccccc32)cc2sccc21,0
O=S(=O)(NNC(=S)NCC1CCCO1)c1cc(Cl)ccc1Cl,0
COc1ccc(-n2cc(C(O)N3CCN(c4ccccc4OC)CC3)cc2O)cc1,0
COc1ccc(N2CC(NC(=O)C=Cc3ccc4c(c3)OCO4)CC2=O)cc1,0
COC(=O)c1ccc2c(c1)N(CC(=O)Nc1cccc(Cl)c1C)C(=O)c1ccccc1S2,0
Oc1cc(C(O)NCc2ccc3c(c2)OCO3)cn1C1CCCCCCC1,0
COC(=O)c1ccc(-c2nc(-c3ccc(Br)o3)no2)cc1,0
O=C(NCC(=O)N(c1ccccc1F)C(C(=O)NCC1CCCO1)c1ccccc1)c1ccco1,0
CCOc1ccccc1NC(=O)C1CCN(C(=O)Cc2ccccc2)CC1,0
Fc1ccc(-c2nc3c(-c4ccc(Cl)cc4)cnn3cc2CCN2CCOCC2)cc1,0
Cc1ccc(SCC(=O)OCC(=O)NCCc2ccccc2)cc1,0
Cc1ccc(C(=O)Nc2cccc(C(=O)O)c2)cc1S(=O)(=O)N1CCOCC1,0
Cc1ccc2occ(CN3CC4CC(C3)c3cccc(=O)n3C4)c(=O)c2c1,0
COc1ccc(CCNc2nc(C)c(C(C)=O)s2)cc1OC,0
COc1ccc(C=NNC(=O)c2ccc3c(c2)OCCO3)c(OC)c1,0
Cc1nn(-c2ccccc2)c(N2CCCC2)c1C=NNC(=O)c1cc(-c2ccccc2)nc2ccccc12,0
O=C(NCC1CCCO1)c1ccc(NC(=O)C2CCCCC2C(=O)O)cc1,0
COc1ccc(C(CNC(=O)c2ccc(-c3cccc(C(F)(F)F)c3)o2)N2CCOCC2)cc1,0
O=C(Nc1ccc(F)cc1)c1ccc(S(=O)(=O)N2CCOCC2)o1,0
COc1cccc(NC(=O)CSc2nnnn2C2CCCCC2)c1,0
COc1ccccc1N1CCN(Cc2nc(O)c3sccc3n2)CC1,0
CCc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)cc1,0
COc1ccccc1NC(=O)Nc1cc(C(C)C)ccc1C,0
CC(=O)NC1CCC(CCN2CCN(c3nc(C)cc4c3CCO4)CC2)CC1,1
CSc1nsc(SCC(=O)Nc2ccc3c(c2)OCCO3)n1,0
O=C(CNC(=S)N(Cc1ccccc1)Cc1ccccc1F)NCCc1ccc(Cl)cc1,0
COc1ccc(-c2nc(C#N)c(NCc3ccco3)o2)cc1,0
CC(=O)N1CCC(N(CCN2CCOCC2)C(=S)Nc2c(C)cccc2C)CC1,0
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2F)c2ccc(Br)cc2)CC1,1
N#Cc1nc(COc2ccccc2Cl)oc1NCc1ccco1,0
Cc1ccc(NC(=O)c2c(C)oc3ccc(O)c(CN4CCCC4)c23)c(C)c1,0
O=C(CSc1nc(O)c2c(n1)CCC2)Nc1ccccc1Cl,0
CCOc1ccccc1NC(=O)CN1C(=O)CC(c2ccco2)Sc2ccccc21,0
COc1cccc(NC(=O)CN(C)C(=O)Cc2ccc3c(c2)OCCO3)c1,0
COc1ccc(CCNC(=O)Cn2cnc3ccccc3c2=O)cc1OC,0
Cc1ccnc(Sc2nc3c(c(=O)[nH]c(=O)n3C)n2CCCc2ccccc2)n1,0
O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0
O=C(CSc1ncc2c(n1)-c1cc(Cl)ccc1N(Cc1ccccc1)S2(=O)=O)Nc1ccc(F)cc1F,0
CCOC(=O)CNC(=O)CSc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)s1,0
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(OCCOCCF)ccc3[nH]2)CC1,1
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NS(=O)(=O)c1ccc(F)c(F)c1,0
COc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc3c(c2)OCO3)cc1,0
O=C(NCc1ccco1)C(Cc1cccnc1)=NC(=O)c1ccccc1F,0
COc1ccc(OC)c(N2C(=O)C3SCC=C3N=C2SCC(=O)N2CCc3ccccc32)c1,0
COC(=O)c1ccc(C(C(=O)NC2CCCCC2)N(CCc2ccccc2)C(=O)Cc2cccs2)cc1,0
CC1=Nc2cc(C(=O)NCc3ccco3)ccc2Sc2ccc(C)cc21,0
CC(=O)Nc1sc(NC(=O)c2ccc(Cl)cc2)nc1-c1cccs1,0
O=C(O)c1cc(C(F)(F)F)nc2ccccc12,0
COc1ccccc1N1CCN(CC(F)CCNC(=O)c2cc3ccccc3s2)CC1,1
O=C(CSc1nnc(-c2c[nH]c3ccccc23)o1)N(Cc1ccccc1)c1ccc(F)cc1,0
O=C(Nc1ccccc1Cl)c1cc(S(=O)(=O)N2CCOCC2)cs1,0
Cn1c(=O)n(CC(=O)NCC2CCCO2)c(=O)c2c3c(sc21)CCCC3,0
COc1ccc(CN2CCOCC2)cc1,0
NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(Nc3nc4c(s3)C[SH](O)(O)=C4)cc2)cc1,0
C=CCNC(=O)C(C#N)c1nc2ccccc2nc1N1CCCCCC1,0
O=C(NN=Cc1cccc([N+](=O)[O-])c1)c1cc(-c2ccccc2)nc2ccccc12,0
COc1ccccc1NCCNc1nc(N)nc(NCCc2c[nH]c3ccccc23)n1,1
Cc1csc(NC(=O)CSc2ccc3nnc(CCNS(=O)(=O)c4ccccc4)n3n2)n1,0
O=C(NCCc1ccccc1)C(=O)NCC1OCCN1S(=O)(=O)c1ccc2c(c1)OCCO2,0
Cc1oc(-c2ccccc2F)nc1C=S(O)(O)=CC(=O)N1CCc2ccccc21,0
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc(Cl)cc1Cl,0
O=C(c1cc(-c2ccc(Cl)cc2)nc2ccccc12)N1CCC1,0
CCOc1ccc(NS(=O)(=O)c2ccc(C(=O)NCC(c3ccc(OC)cc3)N3CCCC3)cc2)cc1,0
Cc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccc(C(C)C)cc2)o1,0
CCOc1ccc(CCNC(=O)COC(=O)c2cccnc2OCC)cc1OCC,0
O=C(CCCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)Nc1ccc2c(c1)OCO2,0
COc1cccc(-c2nc(SCC(=O)NCC3CCCO3)c(-c3ccc(Cl)cc3)[nH]2)c1,0
CC1(CCc2ccccc2)NC(=O)N(CC(=O)Nc2ccc(S(N)(=O)=O)cc2)C1=O,0
O=C(NCCCN1CCOCC1)C1(c2ccccc2)CCOCC1,0
COc1ccc(CCNC(=O)c2cc3c(C)nccc3nc2O)cc1OC,0
COc1ccc(C2N(C(=O)CN3CCOCC3)CCN2S(=O)(=O)c2ccccc2)cc1,0
CCc1ccc(NC(=O)NNC(=O)CCc2ccccc2)cc1,0
COc1ccccc1NS(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C,0
O=C(NCc1ccccc1)c1cc(-c2ccncc2)nc2ccc(S(=O)(=O)N3CCOCC3)cc12,0
Cc1ccc(-c2noc(CNC(=O)c3ccc(Br)o3)n2)cc1,0
CC(C)OC(=O)C(C#N)=Cc1c[nH]c2ccccc12,0
O=C(NCC(=O)N(Cc1ccco1)C(C(=O)NC1CCCC1)c1cccnc1)c1cccs1,0
O=C(NCC1CCCO1)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1,0
O=C(c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1)N1CCCCC1,0
CCOC(=O)Cn1c(=O)n(CC2CCCO2)c2nc(-c3ccccc3)nc(C(N)=O)c21,0
COc1ccc(OC(=O)CCc2c[nH]c3ccccc23)cc1,0
Cc1ccc(CN(C(=O)Cn2nnc3ccccc32)C(C(=O)NCc2ccco2)c2ccc(C)o2)cc1,0
COc1ccc2nc(NC(=O)CSc3nnnn3C3CCCCC3)sc2c1,0
COc1ccc(CC(=O)Nc2cccc(-c3nnc(-c4cccc(C)c4)o3)c2)cc1OC,0
COc1ccc(CNC(=O)CN(C)Cc2ccccc2F)cc1OC,0
CC1(C)C=C2C(C=C(C(=O)NCc3ccco3)C(=O)N2c2ccc(Cl)cc2)C(=O)C1,0
COCCN(C(=O)c1csnn1)C(C(=O)NC1CCCCC1)c1ccc(C)cc1,0
NS(=O)(=O)c1ccc(CCNC(=O)COC(=O)C=Cc2ccc(Cl)cc2)cc1,0
O=C(Nc1cccnc1)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,0
CCc1ccc(C(C(=O)NC2CCCC2)N(Cc2cccnc2)C(=O)c2csnn2)cc1,0
O=C(CSc1nc2c([nH]c3ccccc32)c(=O)n1-c1ccccc1)Nc1ccc2c(c1)OCO2,0
Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NC(C)(C)C)Cc2ccc3c(c2)OCO3)cc1,0
Cc1ccc(CN2C(=O)c3ccccc3Sc3ccc(C(=O)N4CCC5(CC4)OCCO5)cc32)cc1,0
Cc1cccc(C)c1N(C(=O)c1ccco1)C(C(=O)NC1CCCC1)c1ccncc1,0
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc3nc(C)sc3c2)c(C)c1,0
COC(=O)C1=CN(Cc2ccc(OC)c(OC)c2)C=C(C(=O)OC)C1c1ccccc1F,0
COc1ccc(CCNC(=O)c2c3ccccc3nc3c(O)n(C4CCCCC4)cc23)cc1OC,0
Cc1ccc(C(C)C)c(OCC(=O)Nc2ccc(N3CCOCC3)cc2N2CCOCC2)c1,0
O=C(O)CCc1ccc(-c2cccs2)n1NC(=O)c1ccccc1Br,0
COC(=O)c1ccccc1NC(=O)CSc1nnc(C)[nH]1,0
CCCNc1nc(OC)nc(N2CC3CC(C2)c2cccc(=O)n2C3)n1,0
Cc1nc(C)c(-c2nnc(SCCCN3CCC4CC4(c4ccc(C(F)(F)F)cc4)CC3)n2C)o1,1
Cc1ccc(-c2cc(C(=O)N3CCCc4ccccc43)c3ccccc3n2)cc1,0
Cc1ccc(-c2nc(SCC(=O)NCC3CCCO3)c3c(=O)n(C)c(=O)n(C)c3n2)cc1,0
Cc1ccc(NC(=S)N(CCN2CCOCC2)Cc2ccccc2F)cc1Cl,0
Cc1nc(C)c(-c2ccc(SCC(=O)Nc3cccc(Cl)c3C)nn2)s1,0
Cc1cc(Br)cc(C=NNC(=O)c2ccc3c(c2)OCO3)c1O,0
Cc1cc(C)nc(SCC(=O)Nc2nccs2)n1,0
O=C(CCc1ccccc1)Nc1ccccc1[N+](=O)[O-],0
COc1ccc(Cc2nc3ccc(C(=O)N(C)Cc4nccs4)cc3o2)cc1OC,0
CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)N2CC3CC(C2)c2cccc(=O)n2C3)cc1,0
Cc1ncoc1-c1nnc(SCCCN2CCC3(CC3c3ccc(F)cc3C(F)(F)F)C2)n1C,1
O=C(NCc1ccc2c(c1)OCO2)c1c2oc(c1C(O)O)CC2,0
O=C(CNC(=S)N(Cc1ccc(F)cc1)C1CCCCC1)NCCN1CCOCC1,0
COc1ccccc1NC(=O)c1ccc2c(O)c(S(=O)(=O)c3ccccc3)c(O)nc2c1,0
CN(C)c1ccc(-c2c(-c3ccc4c(c3)OCO4)noc2-c2ccsc2)cn1,0
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)Nc1ccc(N2CCOCC2)cc1,0
COc1ccccc1N1CCN(C2CCCN(C(=O)CN3CCCC3=O)C2)CC1,0
O=C(NCCCO)C(=O)NCC1OCCCN1S(=O)(=O)c1cccs1,0
CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)Cc2ccccc2F)c1,0
COc1ccccc1N1CCN(C(=O)C2CCCCN2S(=O)(=O)c2ccc(C)cc2)CC1,0
O=C(CC1SC(=Nc2ccc(OC(F)F)cc2)N(CCN2CCOCC2)C1=O)Nc1ccccc1,0
O=C(NCc1ccco1)c1cc(-c2ccco2)on1,0
CC(C(=O)Nc1ccc(Br)cc1)N(C)CC(=O)NCc1ccco1,0
COc1ccc(CC(=O)NC2CC(=O)N(c3ccc(C)c(C)c3)C2)cc1OC,0
O=C(CSC1=NC2=CCSC2C(=O)N1c1ccc(F)cc1)NCC1CCCO1,0
Cc1ccc(N2C(=O)CC(N3CCN(C(=O)c4ccco4)CC3)=NC2=O)cc1,0
COc1cccc(NC(=O)c2oc3ccccc3c2NC(=O)c2ccc3c(c2)OCO3)c1,0
O=C(COc1ccc(S(=O)(=O)N2CCOCC2)cc1)NCc1ccccn1,0
CCC(=O)Nc1cccc(NC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,0
O=C(Cc1n[nH]c(=O)c2ccccc12)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,0
O=C(NCCN1CCOCC1)C(Cc1ccc(Br)cc1)=NC(=O)c1cccs1,0
Cn1c(CC(=O)Nc2ccccc2F)nnc1SCC(=O)NC1=NCCS1,0
O=C(Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1)c1ccc(Br)o1,0
COc1ccc2cc3cc(C(=O)NCC4CCCO4)oc3nc2c1,0
Nc1nc(SCC(=O)Nc2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)n[nH]1,0
CC(C)N1CCC2(CC1)N=C(c1ccc3c(c1)OCO3)CC(c1cc(Cl)ccc1O)N2,0
O=C(c1ccccc1Cl)N1N=C(c2cccs2)CC1c1cccc(O)c1,0
COc1ccc(C(O)(CCN2CCOCC2)c2ccccc2)cc1,0
O=C(NCC(=O)N(Cc1ccc(F)cc1)C(C(=O)NCC1CCCO1)c1ccccc1)c1ccco1,0
O=C(NCCN1CCOCC1)c1ccc(NC(=O)C2COc3ccccc3O2)cc1,0
O=C(CCc1ccccc1)NC1C=S(O)(O)=CC1,0
CCc1nc(NC(Cc2c[nH]c3ccccc23)C(=O)O)c2oc3ccccc3c2n1,0
Cc1ccc(NC(=O)CSc2nc3ccc(NC(=O)c4cccc(Cl)c4)cc3s2)c(C)c1,0
CCn1c(SCC(=O)Nc2nc(-c3ccc(C)cc3)cs2)nnc1-c1ccccc1O,0
CCCN(C(=O)CCc1nc(-c2ccccc2F)no1)c1ccc(CC)cc1,0
CC(O)c1nc2ccccc2n1CC(=O)Nc1ccc2c(c1)OCCO2,0
COc1ccccc1NC(=S)N(CCCN1CCOCC1)Cc1cccs1,0
COc1ccc(C(OC(=O)c2c(C)noc2C)C(=O)NC2CCCC2)cc1,0
CC(C)(Cc1nc2ccccc2[nH]1)C(=O)O,0
Cc1ccc(SCC(=O)Nc2cccc(C)c2)cc1,0
COc1ccccc1-n1c(C)nc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc21,0
CCc1ccnc(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,0
O=C(CCN1C(=O)NC2(CCCC2)C1=O)Nc1ccc(-c2nc3ccccc3s2)cc1,0
COc1ccc(S(=O)(=O)N2CCOCC2)c(Cl)c1Cl,0
CC(=O)Nc1ccc(S(=O)(=O)N(C)CC(=O)OCC(=O)N2CCc3ccccc32)cc1,0
CCCCN1C(=N)C(N(CCOC)C(=O)CSCc2c(C)noc2C)C(=O)NC1=O,0
Cc1cc(C)c2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)nc2c1,0
CCOc1ccc(CCNC(=O)c2cc3c(-c4ccccc4F)nn(C)c3s2)cc1OCC,0
Cc1cccc(-c2nc(SCC(=O)Nc3ccc4c(c3)OCCO4)c(-c3ccccc3)[nH]2)c1,0
Nn1c(COc2cccc(Br)c2)nnc1SCC(=O)NCC1CCCO1,0
CC(C)c1nc(NCC2CCCO2)c(C#N)c2c1COC(C)(C)C2,0
CC(=NNC(=O)CSCc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2,0
COc1ccccc1N1CCN(CC(=O)N=C2C(=O)N(c3ccccc3)N(C)C2C)CC1,0
O=C(NCCNC1=NS(=O)(=O)c2ccccc21)c1ccccc1,0
COc1ccccc1NC(=O)C1C(C)=Nc2nc(SCc3ccccc3Cl)nn2C1c1cccnc1,0
COc1cccc(NC(=O)CSc2nc(=O)n(Cc3ccncc3)c3c2CCC3)c1,0
CCOC(=O)CC1C(=O)NCCN1c1nc2c(C)cccn2c(=O)c1C=C1SC(=S)N(CC(C)C)C1=O,0
CC1=NC2=NC(Nc3ccc(C)cc3C)=NC(c3ccc(F)cc3)N2C(=O)C1,0
O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCCN1CCOCC1,0
CC(=O)Nc1ccc(NC(=O)CSc2nc3c(=O)n(C)c(=O)n(C)c3n2C)cc1,0
COc1ccc(-c2noc(CNC(=O)c3ccco3)n2)cc1,0
Cc1ccc(NC(=O)NC(=O)CSc2n[nH]c(N)n2)c(C)c1,0
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NC1CCCC(C)C1C,0
Cc1ccc(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCOCC4)ccc32)cc1N(C)C,0
Cn1cc(CCNC(=O)CC2C(=O)NCCN2Cc2cccc(Oc3ccccc3)c2)cn1,0
O=C(NCCc1ccccc1)c1c2ccccc2c(O)n1Cc1cccs1,0
Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3ccc(C)c(C)c3)n2Cc2ccco2)n1,0
Cc1cc(NC(=O)COC(=O)c2ccc(S(=O)(=O)N3CCCc4ccccc43)cc2)no1,0
CC(C)(C)c1ccc(C(=O)OCC(=O)C(C#N)c2nc3ccccc3s2)cc1,0
COC(=O)C1CCN(c2nc3ccccc3nc2C(C#N)C(=O)NCCc2ccccc2)CC1,0
COCCCn1c2nc3ccccc3nc2c2c(=O)n(CC3CCCO3)cnc21,0
Cl.Cl.c1ccc2c(c1)CCN(CCCc1nc3ccccc3[nH]1)C2,1
c1ccc(Cn2c(SCCN3CCOCC3)nnc2-c2cccnc2)cc1,0
CC1CC1C(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,0
COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CNC(C)=O,0
NS(=O)(=O)c1ccc(CCNC(=S)Nc2ccccc2)cc1,0
O=C(COc1cccc(Cl)c1)Nc1ccccc1N1CCCCC1,0
CC(=O)c1ccc(NC(=O)CCc2c(C)nc3ncnn3c2C)cc1,0
Oc1nc2ccc(Br)cc2c(-c2ccccc2)c1CN1CCOCC1,0
COCCN(C(=O)COC(=O)CCc1ccccc1OC)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
COc1cc(CC(=O)NCCc2ccc(OCc3ccccc3)cc2)c([N+](=O)[O-])cc1OC,0
CCC1CCCCN1C(=S)NC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,0
COc1cccc(-c2c3c(=O)c4cc(F)ccc4oc3c(O)n2CCN2CCOCC2)c1OC,0
O=C(COc1ccc(F)cc1)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1,0
COc1ccc(N2CCN(C(=O)c3ccc4c(=O)n(Cc5ccc6c(c5)OCO6)c(=O)[nH]c4c3)CC2)cc1,0
CC(C)CN1C(=N)C(C(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCOCC2)C(=O)N(C)C1=O,0
CCOc1ccc(-c2cc(CCCC(=O)NCc3ccco3)no2)cc1,0
Nc1c2ccccc2cn1NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,0
COc1ccccc1Nc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2C)cc1,0
O=C(NCc1ccc(F)cc1)C(=O)NCC1OCCN1S(=O)(=O)c1cccs1,0
C=CCN1C(=O)C(=O)N(Cc2nc3ccccc3s2)C1=O,0
O=S(=O)(c1ccc(N2CCN(c3cc(O)n(Cc4ccccc4)c3O)CC2)cc1)N1CCOCC1,0
Cc1c(C(=O)NCc2ccc3c(c2)OCO3)oc2ccc(S(=O)(=O)N3CCC(C)CC3)cc12,0
NNC(=S)NCc1ccc2c(c1)OCO2,0
CCOc1cc(C=O)cc(Br)c1OCC(=O)NCCc1ccccc1,0
CCOC(=O)C1C(CN2CCN(C(=O)c3ccco3)CC2)=NC(=O)NC1c1ccc(OC(C)C)cc1,0
COc1ccc(OC(=O)c2ccc(OC)c(S(=O)(=O)N3CCOCC3)c2)cc1,0
COc1ccc(CCNC(=O)C2C=CN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC,0
CCN(CC)S(=O)(=O)c1ccc(N2CCCCC2)c(NC(=O)c2ccncc2)c1,0
Nc1nnc(SCC(=O)Nc2cccc(Cl)c2)s1,0
O=C(CSc1ncccn1)Nc1ccccc1,0
CN(C(=O)COC(=O)C=Cc1ccc2c(c1)OCO2)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
CSc1ccc(CCNC(=O)C2CCN(c3nc4ccccc4nc3C(F)(F)F)CC2)cc1,0
CC(=O)c1cccc(NC(=O)N2CCCC2C(=O)NCCc2ccccc2)c1,0
Cc1nc(SCC(=O)Nc2ccccc2C)cc(-c2ccccc2)n1,0
COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2ccncc2)cc1,0
COc1ccc(CCNC(=O)Cc2cc(OC)c(OC)cc2Br)cc1OC,0
COc1ccc(C(=O)NCCc2c[nH]c3ccccc23)cc1S(=O)(=O)N1CCCCC1C,0
Cc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccncc2)cc1F,0
CN(C)C1(CNC(=O)c2ccc(Cl)c(S(=O)(=O)NCc3ccco3)c2)CCCCC1,0
Cc1cc(NC(=O)CSc2nc3c([nH]c4ccccc43)c(=O)n2-c2ccccc2F)no1,0
COc1ccc(C(C(=O)NC2CCCC2)N(CCCO)C(=O)Cn2nnc(-c3ccc(C)o3)n2)cc1,0
CC(OC(=O)CNC(=O)c1ccc(Cl)c([N+](=O)[O-])c1)C(=O)NCc1ccco1,0
CCn1c(SC)nnc1C1CCCN(CC(=O)Nc2ccccc2N2CCOCC2)C1,0
O=C(NC(=S)Nc1cc(C(F)(F)F)ccc1N1CCOCC1)c1ccc(-c2cccc(Cl)c2)o1,0
COc1cccc(CN(C)C(=O)CCNC2=NS(=O)(=O)c3ccccc32)c1OC,0
C=CCn1cnnc1SCC(=O)Nc1cc2c(cc1C#N)OCO2,0
O=C(c1ccco1)N1CCN(C(=O)c2cccc3cn(Cc4cccnc4)c(O)c23)CC1,0
CCN(CC)C(=O)Cn1cc(C(=O)C(=O)Nc2ccc3c(c2)OCCO3)c2ccccc21,0
COc1ccc(CNCCCSc2ncccn2)cc1OC,0
COC(=O)c1ccccc1NC(=O)CSc1nc2ccccc2nc1Cc1ccc(F)cc1,0
CCOc1ccccc1Nc1nnc(C)c(O)n1,0
O=C(Nc1ccccc1N1CCOCC1)c1ccccc1NS(=O)(=O)c1ccc(F)cc1,0
O=C1CC(NS(=O)(=O)c2cc(F)ccc2F)CN1c1ccc2c(c1)OCCO2,0
COc1cccc(C(=O)NCC(c2ccc3c(c2)OCO3)N2CCN(C)CC2)c1,0
N#CC1=C(SCC(=O)Nc2ccccc2)NC(=O)CC1c1ccc(O)cc1,0
Cn1nnnc1SCC(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0
O=C(CSc1nnc(CCCOc2ccc(Cl)cc2Cl)o1)Nc1cccc(C(=O)O)c1,0
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1cc(-c2ccco2)nc2ccccc12,0
Cc1c(C(=O)NCc2ccc3c(c2)OCO3)oc2ccc(S(=O)(=O)N3CCCCC3)cc12,0
CC(CC(=O)NCc1ccco1)=NNC(=O)COc1ccc(C)cc1,0
O=C(CN1CCOCC1)c1ccc(Br)cc1,0
COc1ccccc1NC(=O)N1CCC(NC(=O)C2CCCCC2)CC1,0
CN(C)C(=O)c1ccc(NC(=O)COC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)cc1,0
O=C(Cn1c(=O)c(CNc2ccccc2)cc2cc3c(cc21)OCCO3)Nc1ccccc1Cl,0
O=C(Nc1ccccc1)c1cc(S(=O)(=O)N2CCOCC2)cs1,0
CC1C(=NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)C(=O)N(c2ccccc2)N1C,0
Cc1c(Cl)cccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C,0
Cc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(CC(C)C)C(=O)NC2CCCC2)cc1,0
COc1ccccc1N1CCN(S(=O)(=O)c2c(C)sc3ncn(CC(=O)Nc4ccc(C)cc4Br)c(=O)c23)CC1,0
Clc1cccc(Cl)c1C=Cc1nc2ccccc2[nH]1,0
CSc1ccccc1OCc1cc(C(=O)NCCc2ccco2)no1,0
N=C1C(N(Cc2ccco2)C(=O)c2ccccc2F)C(=O)NC(=O)N1Cc1ccccc1,0
